project_id,target,model,y_true,predicted_probability
SYN-00169,delay_next_60d,logistic_regression,0,0.06474388387687204
SYN-00169,delay_next_60d,logistic_regression,0,0.060159565449413276
SYN-00172,delay_next_60d,logistic_regression,0,0.47647799725457995
SYN-00172,delay_next_60d,logistic_regression,0,0.4869506392197931
SYN-00172,delay_next_60d,logistic_regression,0,0.5517787394284814
SYN-00172,delay_next_60d,logistic_regression,0,0.6404946881317375
SYN-00172,delay_next_60d,logistic_regression,0,0.6905173447422882
SYN-00172,delay_next_60d,logistic_regression,0,0.7075417734846914
SYN-00172,delay_next_60d,logistic_regression,0,0.6803791575222717
SYN-00172,delay_next_60d,logistic_regression,0,0.6342737251555568
SYN-00172,delay_next_60d,logistic_regression,0,0.6302236669724102
SYN-00172,delay_next_60d,logistic_regression,0,0.6770359604184638
SYN-00172,delay_next_60d,logistic_regression,0,0.6657988548737207
SYN-00172,delay_next_60d,logistic_regression,0,0.5932626824542145
SYN-00172,delay_next_60d,logistic_regression,0,0.05880664936459826
SYN-00172,delay_next_60d,logistic_regression,0,0.03975081465531289
SYN-00176,delay_next_60d,logistic_regression,0,0.18227320091832624
SYN-00176,delay_next_60d,logistic_regression,0,0.27085216938341294
SYN-00176,delay_next_60d,logistic_regression,0,0.31641048007985817
SYN-00176,delay_next_60d,logistic_regression,0,0.3707308775354155
SYN-00176,delay_next_60d,logistic_regression,0,0.366509449146595
SYN-00176,delay_next_60d,logistic_regression,0,0.36063642482054353
SYN-00176,delay_next_60d,logistic_regression,0,0.44972210908098575
SYN-00176,delay_next_60d,logistic_regression,0,0.4732807246298383
SYN-00176,delay_next_60d,logistic_regression,0,0.06199869354267109
SYN-00176,delay_next_60d,logistic_regression,0,0.03854322813714512
SYN-00176,delay_next_60d,logistic_regression,0,0.03079094840593779
SYN-00176,delay_next_60d,logistic_regression,0,0.018678087595644655
SYN-00177,delay_next_60d,logistic_regression,0,0.20715333315249918
SYN-00177,delay_next_60d,logistic_regression,1,0.2080573373604245
SYN-00177,delay_next_60d,logistic_regression,1,0.24622086338639015
SYN-00177,delay_next_60d,logistic_regression,0,0.38596517996432067
SYN-00177,delay_next_60d,logistic_regression,0,0.3610166774405853
SYN-00177,delay_next_60d,logistic_regression,0,0.08929132709468643
SYN-00177,delay_next_60d,logistic_regression,0,0.06689631290294687
SYN-00177,delay_next_60d,logistic_regression,0,0.05409949675883547
SYN-00180,delay_next_60d,logistic_regression,0,0.39877454016997915
SYN-00180,delay_next_60d,logistic_regression,0,0.44791785557711405
SYN-00180,delay_next_60d,logistic_regression,0,0.4958036395547373
SYN-00180,delay_next_60d,logistic_regression,0,0.5201721230381238
SYN-00180,delay_next_60d,logistic_regression,0,0.58478461925209
SYN-00180,delay_next_60d,logistic_regression,0,0.5830484572834924
SYN-00180,delay_next_60d,logistic_regression,0,0.65508546923548
SYN-00180,delay_next_60d,logistic_regression,1,0.4624595769776024
SYN-00180,delay_next_60d,logistic_regression,1,0.49439938745951845
SYN-00180,delay_next_60d,logistic_regression,0,0.4565393434640881
SYN-00180,delay_next_60d,logistic_regression,0,0.5360120134688257
SYN-00180,delay_next_60d,logistic_regression,0,0.4637214734891215
SYN-00180,delay_next_60d,logistic_regression,0,0.4575494585957138
SYN-00180,delay_next_60d,logistic_regression,0,0.04610472664663184
SYN-00180,delay_next_60d,logistic_regression,0,0.027233783162303658
SYN-00184,delay_next_60d,logistic_regression,0,0.23915950870239053
SYN-00184,delay_next_60d,logistic_regression,0,0.3192291077643986
SYN-00184,delay_next_60d,logistic_regression,0,0.3058653548648999
SYN-00184,delay_next_60d,logistic_regression,0,0.3666514806997527
SYN-00184,delay_next_60d,logistic_regression,0,0.408915254097098
SYN-00184,delay_next_60d,logistic_regression,0,0.3327202017671477
SYN-00184,delay_next_60d,logistic_regression,0,0.32483089563868195
SYN-00184,delay_next_60d,logistic_regression,0,0.30276667047042266
SYN-00184,delay_next_60d,logistic_regression,0,0.03785666306261924
SYN-00184,delay_next_60d,logistic_regression,0,0.03343344843824163
SYN-00184,delay_next_60d,logistic_regression,0,0.01639640989349191
SYN-00184,delay_next_60d,logistic_regression,0,0.008477048772320589
SYN-00184,delay_next_60d,logistic_regression,0,0.011412641348847369
SYN-00185,delay_next_60d,logistic_regression,0,0.3418033974192218
SYN-00185,delay_next_60d,logistic_regression,0,0.4035617717578809
SYN-00185,delay_next_60d,logistic_regression,0,0.4448790104399724
SYN-00185,delay_next_60d,logistic_regression,0,0.5695989669732255
SYN-00185,delay_next_60d,logistic_regression,0,0.5432305678784095
SYN-00185,delay_next_60d,logistic_regression,0,0.5301750243167216
SYN-00185,delay_next_60d,logistic_regression,0,0.08907025287670274
SYN-00185,delay_next_60d,logistic_regression,0,0.0575625118002898
SYN-00185,delay_next_60d,logistic_regression,0,0.06836177707200668
SYN-00188,delay_next_60d,logistic_regression,0,0.6270718341832768
SYN-00188,delay_next_60d,logistic_regression,0,0.7093703815387742
SYN-00188,delay_next_60d,logistic_regression,0,0.7722661234165316
SYN-00188,delay_next_60d,logistic_regression,0,0.8200452201770729
SYN-00188,delay_next_60d,logistic_regression,0,0.8647507944033529
SYN-00188,delay_next_60d,logistic_regression,0,0.8668813241357715
SYN-00188,delay_next_60d,logistic_regression,1,0.9179792464281058
SYN-00188,delay_next_60d,logistic_regression,1,0.8674367831331817
SYN-00188,delay_next_60d,logistic_regression,0,0.8395685940543187
SYN-00188,delay_next_60d,logistic_regression,0,0.86555764195285
SYN-00188,delay_next_60d,logistic_regression,0,0.8739436113876894
SYN-00188,delay_next_60d,logistic_regression,0,0.9030024818741491
SYN-00188,delay_next_60d,logistic_regression,0,0.8873330033365738
SYN-00188,delay_next_60d,logistic_regression,0,0.8939458925705072
SYN-00197,delay_next_60d,logistic_regression,0,0.37836282830490087
SYN-00197,delay_next_60d,logistic_regression,0,0.40968303855171256
SYN-00197,delay_next_60d,logistic_regression,0,0.43514335241435514
SYN-00197,delay_next_60d,logistic_regression,0,0.5219921838775622
SYN-00197,delay_next_60d,logistic_regression,0,0.5418327147693425
SYN-00197,delay_next_60d,logistic_regression,0,0.5940439841765699
SYN-00197,delay_next_60d,logistic_regression,0,0.5641771122527468
SYN-00197,delay_next_60d,logistic_regression,1,0.555084065636098
SYN-00197,delay_next_60d,logistic_regression,1,0.5418283458567946
SYN-00197,delay_next_60d,logistic_regression,0,0.5452495684766878
SYN-00197,delay_next_60d,logistic_regression,0,0.5258631186180919
SYN-00197,delay_next_60d,logistic_regression,0,0.4417373511311577
SYN-00197,delay_next_60d,logistic_regression,0,0.04110646349290362
SYN-00197,delay_next_60d,logistic_regression,0,0.04452951797153929
SYN-00223,delay_next_60d,logistic_regression,0,0.3453846024330127
SYN-00223,delay_next_60d,logistic_regression,0,0.35782852055203956
SYN-00223,delay_next_60d,logistic_regression,0,0.4506672458033655
SYN-00223,delay_next_60d,logistic_regression,0,0.4884392923182974
SYN-00223,delay_next_60d,logistic_regression,0,0.5135121186323058
SYN-00223,delay_next_60d,logistic_regression,0,0.6083223653484945
SYN-00223,delay_next_60d,logistic_regression,0,0.5518145241639374
SYN-00223,delay_next_60d,logistic_regression,0,0.5584592929156177
SYN-00223,delay_next_60d,logistic_regression,0,0.0706591796001229
SYN-00223,delay_next_60d,logistic_regression,0,0.0476610046909294
SYN-00223,delay_next_60d,logistic_regression,0,0.037784949239917764
SYN-00223,delay_next_60d,logistic_regression,0,0.023049437597189113
SYN-00232,delay_next_60d,logistic_regression,0,0.27403583361556894
SYN-00232,delay_next_60d,logistic_regression,0,0.2848120532277562
SYN-00232,delay_next_60d,logistic_regression,0,0.3028097271816231
SYN-00232,delay_next_60d,logistic_regression,0,0.3445446729873849
SYN-00232,delay_next_60d,logistic_regression,0,0.49330437896006757
SYN-00232,delay_next_60d,logistic_regression,0,0.4844400446132061
SYN-00232,delay_next_60d,logistic_regression,0,0.4867699854104972
SYN-00232,delay_next_60d,logistic_regression,0,0.4936419171484565
SYN-00232,delay_next_60d,logistic_regression,0,0.09834593612516723
SYN-00232,delay_next_60d,logistic_regression,0,0.07246979414884398
SYN-00232,delay_next_60d,logistic_regression,0,0.04986685999500183
SYN-00232,delay_next_60d,logistic_regression,0,0.02564399887565499
SYN-00232,delay_next_60d,logistic_regression,0,0.01645447787255958
SYN-00235,delay_next_60d,logistic_regression,0,0.23613855405026105
SYN-00235,delay_next_60d,logistic_regression,0,0.23687667259274345
SYN-00235,delay_next_60d,logistic_regression,0,0.2637014256036424
SYN-00235,delay_next_60d,logistic_regression,0,0.32003085425451955
SYN-00235,delay_next_60d,logistic_regression,0,0.36184459698831944
SYN-00235,delay_next_60d,logistic_regression,0,0.3353748313769208
SYN-00235,delay_next_60d,logistic_regression,0,0.3205900968659848
SYN-00235,delay_next_60d,logistic_regression,0,0.32497053780456464
SYN-00235,delay_next_60d,logistic_regression,0,0.3231236175861738
SYN-00235,delay_next_60d,logistic_regression,0,0.28760850478728917
SYN-00235,delay_next_60d,logistic_regression,0,0.01735462567235239
SYN-00235,delay_next_60d,logistic_regression,0,0.012925956600470313
SYN-00235,delay_next_60d,logistic_regression,0,0.010522086751206017
SYN-00235,delay_next_60d,logistic_regression,0,0.008263695898036483
SYN-00235,delay_next_60d,logistic_regression,0,0.008414099938798299
SYN-00237,delay_next_60d,logistic_regression,0,0.18588926294001537
SYN-00237,delay_next_60d,logistic_regression,0,0.22929982945441643
SYN-00237,delay_next_60d,logistic_regression,0,0.22436659738770312
SYN-00237,delay_next_60d,logistic_regression,0,0.2806506000362344
SYN-00237,delay_next_60d,logistic_regression,0,0.2821128500045566
SYN-00237,delay_next_60d,logistic_regression,0,0.29179440834069204
SYN-00237,delay_next_60d,logistic_regression,0,0.2729005350360474
SYN-00237,delay_next_60d,logistic_regression,1,0.2470227471294006
SYN-00237,delay_next_60d,logistic_regression,1,0.023034163468509283
SYN-00237,delay_next_60d,logistic_regression,0,0.012194657642974121
SYN-00237,delay_next_60d,logistic_regression,0,0.008032542602611836
SYN-00237,delay_next_60d,logistic_regression,0,0.0039611027183495615
SYN-00239,delay_next_60d,logistic_regression,0,0.20132588148710626
SYN-00239,delay_next_60d,logistic_regression,0,0.22538628847007383
SYN-00239,delay_next_60d,logistic_regression,0,0.2793373413171511
SYN-00239,delay_next_60d,logistic_regression,0,0.34655085553856807
SYN-00239,delay_next_60d,logistic_regression,0,0.47276628984718494
SYN-00239,delay_next_60d,logistic_regression,0,0.4393725212224569
SYN-00239,delay_next_60d,logistic_regression,0,0.4107289744632621
SYN-00239,delay_next_60d,logistic_regression,0,0.08052049351315527
SYN-00239,delay_next_60d,logistic_regression,0,0.053244931596311516
SYN-00239,delay_next_60d,logistic_regression,0,0.04338411834002811
SYN-00239,delay_next_60d,logistic_regression,0,0.03938603852258429
SYN-00256,delay_next_60d,logistic_regression,0,0.3186847394500479
SYN-00256,delay_next_60d,logistic_regression,0,0.3443490484547977
SYN-00256,delay_next_60d,logistic_regression,0,0.3341943396316267
SYN-00256,delay_next_60d,logistic_regression,0,0.426876168508454
SYN-00256,delay_next_60d,logistic_regression,0,0.46603260392758067
SYN-00256,delay_next_60d,logistic_regression,0,0.43791152595345895
SYN-00256,delay_next_60d,logistic_regression,0,0.33679641748235023
SYN-00256,delay_next_60d,logistic_regression,0,0.06381262354494635
SYN-00256,delay_next_60d,logistic_regression,0,0.05718032915159183
SYN-00256,delay_next_60d,logistic_regression,0,0.039573648272893405
SYN-00256,delay_next_60d,logistic_regression,0,0.02527756945748169
SYN-00260,delay_next_60d,logistic_regression,0,0.5256641250406044
SYN-00260,delay_next_60d,logistic_regression,0,0.5588429863495529
SYN-00260,delay_next_60d,logistic_regression,0,0.6111246954595392
SYN-00260,delay_next_60d,logistic_regression,0,0.6555182141837729
SYN-00260,delay_next_60d,logistic_regression,0,0.7555382283462178
SYN-00260,delay_next_60d,logistic_regression,0,0.7873099871237355
SYN-00260,delay_next_60d,logistic_regression,0,0.7785026787341114
SYN-00260,delay_next_60d,logistic_regression,0,0.650209388710398
SYN-00260,delay_next_60d,logistic_regression,1,0.5974039883768585
SYN-00260,delay_next_60d,logistic_regression,1,0.5704791313163214
SYN-00260,delay_next_60d,logistic_regression,0,0.5879868874064064
SYN-00260,delay_next_60d,logistic_regression,0,0.49960674090562346
SYN-00260,delay_next_60d,logistic_regression,0,0.45953751838512163
SYN-00260,delay_next_60d,logistic_regression,0,0.04497102195665899
SYN-00260,delay_next_60d,logistic_regression,0,0.03433980597317739
SYN-00265,delay_next_60d,logistic_regression,0,0.3931201601072623
SYN-00265,delay_next_60d,logistic_regression,0,0.42242315634775596
SYN-00265,delay_next_60d,logistic_regression,1,0.5043546611857116
SYN-00265,delay_next_60d,logistic_regression,1,0.5603651664172618
SYN-00265,delay_next_60d,logistic_regression,0,0.6355173251749834
SYN-00265,delay_next_60d,logistic_regression,0,0.7053977744657126
SYN-00265,delay_next_60d,logistic_regression,0,0.5802018414159591
SYN-00265,delay_next_60d,logistic_regression,0,0.5860324975643992
SYN-00265,delay_next_60d,logistic_regression,0,0.6244763540709451
SYN-00265,delay_next_60d,logistic_regression,0,0.1173632544959154
SYN-00265,delay_next_60d,logistic_regression,0,0.07689948260986519
SYN-00281,delay_next_60d,logistic_regression,0,0.48935004472475413
SYN-00281,delay_next_60d,logistic_regression,0,0.5123296606732399
SYN-00281,delay_next_60d,logistic_regression,0,0.5070681952217023
SYN-00281,delay_next_60d,logistic_regression,0,0.5485662938846178
SYN-00281,delay_next_60d,logistic_regression,0,0.5694316210644521
SYN-00281,delay_next_60d,logistic_regression,0,0.6440562386372767
SYN-00281,delay_next_60d,logistic_regression,0,0.5395124513938341
SYN-00281,delay_next_60d,logistic_regression,0,0.4834597684025385
SYN-00281,delay_next_60d,logistic_regression,0,0.3817934813852913
SYN-00281,delay_next_60d,logistic_regression,0,0.3779561491688018
SYN-00281,delay_next_60d,logistic_regression,0,0.3335328605929794
SYN-00281,delay_next_60d,logistic_regression,0,0.03242024790392645
SYN-00281,delay_next_60d,logistic_regression,0,0.02586740291537431
SYN-00281,delay_next_60d,logistic_regression,0,0.017329848931637217
SYN-00281,delay_next_60d,logistic_regression,0,0.01308589169001558
SYN-00285,delay_next_60d,logistic_regression,0,0.5264385644730764
SYN-00285,delay_next_60d,logistic_regression,0,0.5755872085408178
SYN-00285,delay_next_60d,logistic_regression,0,0.6816869026730015
SYN-00285,delay_next_60d,logistic_regression,0,0.7397019125899711
SYN-00285,delay_next_60d,logistic_regression,0,0.8015707216478983
SYN-00285,delay_next_60d,logistic_regression,0,0.8098401506573483
SYN-00285,delay_next_60d,logistic_regression,0,0.8299022540125398
SYN-00285,delay_next_60d,logistic_regression,0,0.8280953700695621
SYN-00285,delay_next_60d,logistic_regression,0,0.8191122231790042
SYN-00285,delay_next_60d,logistic_regression,0,0.8262612521864982
SYN-00290,delay_next_60d,logistic_regression,0,0.3633713693383541
SYN-00290,delay_next_60d,logistic_regression,0,0.45645399113232665
SYN-00290,delay_next_60d,logistic_regression,0,0.5803348385740484
SYN-00290,delay_next_60d,logistic_regression,0,0.6825638394556313
SYN-00290,delay_next_60d,logistic_regression,0,0.7445235510761022
SYN-00290,delay_next_60d,logistic_regression,0,0.7283167426927369
SYN-00290,delay_next_60d,logistic_regression,0,0.7025628010838475
SYN-00290,delay_next_60d,logistic_regression,0,0.5784264226506637
SYN-00290,delay_next_60d,logistic_regression,0,0.6179954909445868
SYN-00290,delay_next_60d,logistic_regression,0,0.6663266105411341
SYN-00291,delay_next_60d,logistic_regression,0,0.4091487340081015
SYN-00291,delay_next_60d,logistic_regression,0,0.4057443795375999
SYN-00291,delay_next_60d,logistic_regression,0,0.521229431620365
SYN-00291,delay_next_60d,logistic_regression,1,0.553364007050363
SYN-00291,delay_next_60d,logistic_regression,1,0.6525711563108698
SYN-00291,delay_next_60d,logistic_regression,0,0.6532617797522714
SYN-00291,delay_next_60d,logistic_regression,0,0.7014682767617403
SYN-00291,delay_next_60d,logistic_regression,0,0.6352860822373265
SYN-00291,delay_next_60d,logistic_regression,0,0.16133979982821206
SYN-00291,delay_next_60d,logistic_regression,0,0.10324248736520436
SYN-00292,delay_next_60d,logistic_regression,0,0.5812233020464889
SYN-00292,delay_next_60d,logistic_regression,0,0.6053221720700677
SYN-00292,delay_next_60d,logistic_regression,0,0.6063096563178465
SYN-00292,delay_next_60d,logistic_regression,0,0.6931556467853794
SYN-00292,delay_next_60d,logistic_regression,0,0.7328668265141376
SYN-00292,delay_next_60d,logistic_regression,0,0.7428815276718044
SYN-00292,delay_next_60d,logistic_regression,0,0.7329963216138629
SYN-00292,delay_next_60d,logistic_regression,0,0.7237810742619274
SYN-00292,delay_next_60d,logistic_regression,0,0.7234922025976466
SYN-00292,delay_next_60d,logistic_regression,0,0.6705638853664962
SYN-00292,delay_next_60d,logistic_regression,0,0.13576972922688765
SYN-00292,delay_next_60d,logistic_regression,0,0.11438339543620515
SYN-00293,delay_next_60d,logistic_regression,0,0.5224907063852338
SYN-00293,delay_next_60d,logistic_regression,0,0.5471461521226831
SYN-00293,delay_next_60d,logistic_regression,0,0.5783145726171083
SYN-00293,delay_next_60d,logistic_regression,0,0.6364212934522341
SYN-00293,delay_next_60d,logistic_regression,0,0.6269402430491419
SYN-00293,delay_next_60d,logistic_regression,0,0.7127490127392052
SYN-00293,delay_next_60d,logistic_regression,1,0.7288532180620539
SYN-00293,delay_next_60d,logistic_regression,1,0.5809442559151439
SYN-00293,delay_next_60d,logistic_regression,0,0.4925422990905105
SYN-00293,delay_next_60d,logistic_regression,0,0.49794118271734933
SYN-00293,delay_next_60d,logistic_regression,0,0.5673065054720444
SYN-00293,delay_next_60d,logistic_regression,0,0.47554389146852255
SYN-00293,delay_next_60d,logistic_regression,0,0.4329929983029683
SYN-00293,delay_next_60d,logistic_regression,0,0.04825548624638545
SYN-00293,delay_next_60d,logistic_regression,0,0.026136586834981053
SYN-00307,delay_next_60d,logistic_regression,0,0.14745733841051117
SYN-00307,delay_next_60d,logistic_regression,0,0.208030540864115
SYN-00307,delay_next_60d,logistic_regression,0,0.22984691650430944
SYN-00307,delay_next_60d,logistic_regression,0,0.2875702790762458
SYN-00307,delay_next_60d,logistic_regression,0,0.3055988018023159
SYN-00307,delay_next_60d,logistic_regression,0,0.31889635848849385
SYN-00307,delay_next_60d,logistic_regression,0,0.2664626528870713
SYN-00307,delay_next_60d,logistic_regression,0,0.3201554327104781
SYN-00307,delay_next_60d,logistic_regression,0,0.0392572828980314
SYN-00307,delay_next_60d,logistic_regression,0,0.0421239001172203
SYN-00307,delay_next_60d,logistic_regression,0,0.03855491734291798
SYN-00307,delay_next_60d,logistic_regression,0,0.021947607218848152
SYN-00323,delay_next_60d,logistic_regression,0,0.2757197466725532
SYN-00323,delay_next_60d,logistic_regression,0,0.3209540865589209
SYN-00323,delay_next_60d,logistic_regression,0,0.3386355209611292
SYN-00323,delay_next_60d,logistic_regression,0,0.4103346464447635
SYN-00323,delay_next_60d,logistic_regression,0,0.4696589761916079
SYN-00323,delay_next_60d,logistic_regression,0,0.5220326886324369
SYN-00323,delay_next_60d,logistic_regression,0,0.46220552115588276
SYN-00323,delay_next_60d,logistic_regression,0,0.08877305635077884
SYN-00323,delay_next_60d,logistic_regression,0,0.05680813414783964
SYN-00323,delay_next_60d,logistic_regression,0,0.05015141119884407
SYN-00323,delay_next_60d,logistic_regression,0,0.03822838942021498
SYN-00324,delay_next_60d,logistic_regression,0,0.4349160106922424
SYN-00324,delay_next_60d,logistic_regression,0,0.4656889882646344
SYN-00324,delay_next_60d,logistic_regression,0,0.5212406096565013
SYN-00324,delay_next_60d,logistic_regression,0,0.6067680357934025
SYN-00324,delay_next_60d,logistic_regression,0,0.6469243117110648
SYN-00324,delay_next_60d,logistic_regression,0,0.7312877703763792
SYN-00324,delay_next_60d,logistic_regression,0,0.5845343315369012
SYN-00324,delay_next_60d,logistic_regression,0,0.6150605036522642
SYN-00324,delay_next_60d,logistic_regression,0,0.5755117157406997
SYN-00324,delay_next_60d,logistic_regression,0,0.6003724450232334
SYN-00324,delay_next_60d,logistic_regression,1,0.5370785676425622
SYN-00324,delay_next_60d,logistic_regression,1,0.0823888931525869
SYN-00324,delay_next_60d,logistic_regression,0,0.05855416224839083
SYN-00331,delay_next_60d,logistic_regression,0,0.3288186712943575
SYN-00331,delay_next_60d,logistic_regression,0,0.3796587291044358
SYN-00331,delay_next_60d,logistic_regression,0,0.4162334518647179
SYN-00331,delay_next_60d,logistic_regression,0,0.6018069218404736
SYN-00331,delay_next_60d,logistic_regression,1,0.6613642729124686
SYN-00331,delay_next_60d,logistic_regression,1,0.6077145609601939
SYN-00331,delay_next_60d,logistic_regression,0,0.1803693336000765
SYN-00331,delay_next_60d,logistic_regression,0,0.12140241550369207
SYN-00343,delay_next_60d,logistic_regression,0,0.4237234386274341
SYN-00343,delay_next_60d,logistic_regression,0,0.4560225307026675
SYN-00343,delay_next_60d,logistic_regression,0,0.45960962578972503
SYN-00343,delay_next_60d,logistic_regression,0,0.5163901876488312
SYN-00343,delay_next_60d,logistic_regression,0,0.5868455265056359
SYN-00343,delay_next_60d,logistic_regression,0,0.5821126616321445
SYN-00343,delay_next_60d,logistic_regression,0,0.5280018456306843
SYN-00343,delay_next_60d,logistic_regression,0,0.6184798393123493
SYN-00343,delay_next_60d,logistic_regression,0,0.5559248169069806
SYN-00343,delay_next_60d,logistic_regression,0,0.4611122066555527
SYN-00343,delay_next_60d,logistic_regression,0,0.05177949915707239
SYN-00343,delay_next_60d,logistic_regression,0,0.03245860809707544
SYN-00343,delay_next_60d,logistic_regression,0,0.02270123195318025
SYN-00343,delay_next_60d,logistic_regression,0,0.015269076152850902
SYN-00343,delay_next_60d,logistic_regression,0,0.011364081721558969
SYN-00345,delay_next_60d,logistic_regression,0,0.29590047500878885
SYN-00345,delay_next_60d,logistic_regression,0,0.34844822121501723
SYN-00345,delay_next_60d,logistic_regression,0,0.3284384248806317
SYN-00345,delay_next_60d,logistic_regression,0,0.3746387164443264
SYN-00345,delay_next_60d,logistic_regression,0,0.5138729575776965
SYN-00345,delay_next_60d,logistic_regression,0,0.5800928879936957
SYN-00345,delay_next_60d,logistic_regression,0,0.547737814194761
SYN-00345,delay_next_60d,logistic_regression,0,0.11113070813192347
SYN-00345,delay_next_60d,logistic_regression,0,0.05572381043152717
SYN-00345,delay_next_60d,logistic_regression,0,0.047232160226874945
SYN-00345,delay_next_60d,logistic_regression,0,0.03514663988293006
SYN-00360,delay_next_60d,logistic_regression,0,0.5334435456017501
SYN-00360,delay_next_60d,logistic_regression,0,0.6331975200219825
SYN-00360,delay_next_60d,logistic_regression,0,0.6374101375729201
SYN-00360,delay_next_60d,logistic_regression,0,0.6712172669187324
SYN-00360,delay_next_60d,logistic_regression,0,0.758005849389025
SYN-00360,delay_next_60d,logistic_regression,0,0.7758358224318448
SYN-00360,delay_next_60d,logistic_regression,0,0.6692913838846745
SYN-00360,delay_next_60d,logistic_regression,0,0.6524743983733006
SYN-00360,delay_next_60d,logistic_regression,0,0.15089648638592262
SYN-00367,delay_next_60d,logistic_regression,0,0.3880480315195915
SYN-00367,delay_next_60d,logistic_regression,0,0.4351047144929087
SYN-00367,delay_next_60d,logistic_regression,1,0.5430542919525068
SYN-00367,delay_next_60d,logistic_regression,1,0.5788763370474095
SYN-00367,delay_next_60d,logistic_regression,0,0.6222849100344687
SYN-00367,delay_next_60d,logistic_regression,0,0.5853914363047927
SYN-00367,delay_next_60d,logistic_regression,0,0.5797195073749324
SYN-00367,delay_next_60d,logistic_regression,0,0.6170485757420997
SYN-00367,delay_next_60d,logistic_regression,0,0.5261627094616246
SYN-00367,delay_next_60d,logistic_regression,0,0.536936187734033
SYN-00367,delay_next_60d,logistic_regression,0,0.058727858276840614
SYN-00367,delay_next_60d,logistic_regression,0,0.046058357349610494
SYN-00374,delay_next_60d,logistic_regression,0,0.26722414271153605
SYN-00374,delay_next_60d,logistic_regression,0,0.32977952522843584
SYN-00374,delay_next_60d,logistic_regression,0,0.4046938568442893
SYN-00374,delay_next_60d,logistic_regression,0,0.4337113255835494
SYN-00374,delay_next_60d,logistic_regression,0,0.4532891935482063
SYN-00374,delay_next_60d,logistic_regression,0,0.4470651527475799
SYN-00374,delay_next_60d,logistic_regression,0,0.39686312088881304
SYN-00374,delay_next_60d,logistic_regression,0,0.3560062547182413
SYN-00374,delay_next_60d,logistic_regression,0,0.036280948888778336
SYN-00374,delay_next_60d,logistic_regression,0,0.030893095861295003
SYN-00374,delay_next_60d,logistic_regression,0,0.01701254932774639
SYN-00374,delay_next_60d,logistic_regression,0,0.012660636553150556
SYN-00377,delay_next_60d,logistic_regression,0,0.43085462462177737
SYN-00377,delay_next_60d,logistic_regression,0,0.40382995124000526
SYN-00377,delay_next_60d,logistic_regression,0,0.5058156533793811
SYN-00377,delay_next_60d,logistic_regression,0,0.45635318761746146
SYN-00377,delay_next_60d,logistic_regression,0,0.5317248423786091
SYN-00377,delay_next_60d,logistic_regression,0,0.469516522371606
SYN-00377,delay_next_60d,logistic_regression,1,0.39912589760671807
SYN-00377,delay_next_60d,logistic_regression,1,0.40177188066040753
SYN-00377,delay_next_60d,logistic_regression,0,0.4237030105837624
SYN-00377,delay_next_60d,logistic_regression,0,0.2972646788268354
SYN-00377,delay_next_60d,logistic_regression,0,0.03673905595270656
SYN-00377,delay_next_60d,logistic_regression,0,0.012793471454374636
SYN-00377,delay_next_60d,logistic_regression,0,0.0110550691862438
SYN-00377,delay_next_60d,logistic_regression,0,0.007558096926770879
SYN-00379,delay_next_60d,logistic_regression,0,0.2930976195955782
SYN-00379,delay_next_60d,logistic_regression,0,0.31200303516620426
SYN-00379,delay_next_60d,logistic_regression,0,0.31349284555033063
SYN-00379,delay_next_60d,logistic_regression,0,0.4265698626406994
SYN-00379,delay_next_60d,logistic_regression,0,0.4549804528618757
SYN-00379,delay_next_60d,logistic_regression,0,0.4039348691788022
SYN-00379,delay_next_60d,logistic_regression,0,0.4414949964662465
SYN-00379,delay_next_60d,logistic_regression,0,0.5310966143966711
SYN-00379,delay_next_60d,logistic_regression,0,0.5309070101039169
SYN-00379,delay_next_60d,logistic_regression,0,0.09614147119904928
SYN-00379,delay_next_60d,logistic_regression,0,0.06719015159019887
SYN-00379,delay_next_60d,logistic_regression,0,0.03360591018256611
SYN-00379,delay_next_60d,logistic_regression,0,0.027219474932355176
SYN-00379,delay_next_60d,logistic_regression,0,0.01819047467782159
SYN-00386,delay_next_60d,logistic_regression,0,0.39060350892745344
SYN-00386,delay_next_60d,logistic_regression,0,0.45165954605050995
SYN-00386,delay_next_60d,logistic_regression,0,0.5033678985819114
SYN-00386,delay_next_60d,logistic_regression,0,0.462188982353122
SYN-00386,delay_next_60d,logistic_regression,0,0.4991073808107566
SYN-00386,delay_next_60d,logistic_regression,0,0.41007118340604354
SYN-00386,delay_next_60d,logistic_regression,0,0.3021583615981739
SYN-00386,delay_next_60d,logistic_regression,0,0.03979240119463485
SYN-00386,delay_next_60d,logistic_regression,0,0.027390977911578823
SYN-00386,delay_next_60d,logistic_regression,0,0.021868254361994608
SYN-00396,delay_next_60d,logistic_regression,0,0.4395421544070186
SYN-00396,delay_next_60d,logistic_regression,0,0.4955495888714247
SYN-00396,delay_next_60d,logistic_regression,0,0.4654839519718725
SYN-00396,delay_next_60d,logistic_regression,0,0.516876367201731
SYN-00396,delay_next_60d,logistic_regression,0,0.5846700476264919
SYN-00396,delay_next_60d,logistic_regression,0,0.6318817115700801
SYN-00396,delay_next_60d,logistic_regression,0,0.6741030098155885
SYN-00396,delay_next_60d,logistic_regression,0,0.6242292128447942
SYN-00396,delay_next_60d,logistic_regression,0,0.10833957475806022
SYN-00396,delay_next_60d,logistic_regression,0,0.07723467413522399
