project_id,target,method,y_true,predicted_probability
SYN-00648,delay_next_60d,uncalibrated_xgboost,0,0.2696082890033722
SYN-00648,delay_next_60d,uncalibrated_xgboost,1,0.5114378333091736
SYN-00648,delay_next_60d,uncalibrated_xgboost,1,0.4403068423271179
SYN-00648,delay_next_60d,uncalibrated_xgboost,0,0.3286037743091583
SYN-00648,delay_next_60d,uncalibrated_xgboost,0,0.16781620681285858
SYN-00648,delay_next_60d,uncalibrated_xgboost,0,0.21535803377628326
SYN-00648,delay_next_60d,uncalibrated_xgboost,0,0.0354800820350647
SYN-00648,delay_next_60d,uncalibrated_xgboost,0,0.017296649515628815
SYN-00648,delay_next_60d,uncalibrated_xgboost,0,0.005258374847471714
SYN-00648,delay_next_60d,uncalibrated_xgboost,0,0.005638801027089357
SYN-00648,delay_next_60d,uncalibrated_xgboost,0,0.0045280298218131065
SYN-00661,delay_next_60d,uncalibrated_xgboost,0,0.0055403877049684525
SYN-00661,delay_next_60d,uncalibrated_xgboost,0,0.09788066893815994
SYN-00661,delay_next_60d,uncalibrated_xgboost,1,0.5062826871871948
SYN-00661,delay_next_60d,uncalibrated_xgboost,1,0.5781688094139099
SYN-00661,delay_next_60d,uncalibrated_xgboost,0,0.6174928545951843
SYN-00661,delay_next_60d,uncalibrated_xgboost,0,0.5376904606819153
SYN-00661,delay_next_60d,uncalibrated_xgboost,0,0.31693774461746216
SYN-00661,delay_next_60d,uncalibrated_xgboost,0,0.16459763050079346
SYN-00661,delay_next_60d,uncalibrated_xgboost,0,0.011636985465884209
SYN-00661,delay_next_60d,uncalibrated_xgboost,0,0.03001304902136326
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.0246879905462265
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.29351571202278137
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.7047048211097717
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.7220737338066101
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.7067198753356934
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.7365813255310059
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.6227583885192871
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.23064468801021576
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.16984137892723083
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.09683682769536972
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.020019574090838432
SYN-00687,delay_next_60d,uncalibrated_xgboost,0,0.0009718117653392255
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.005887419451028109
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.034792233258485794
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.18038658797740936
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.17545470595359802
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.21899735927581787
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.21325285732746124
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.13947713375091553
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.11002261191606522
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.08503923565149307
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.07468326389789581
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.008580591529607773
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.007884874939918518
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.0014903743285685778
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.0010233524953946471
SYN-00688,delay_next_60d,uncalibrated_xgboost,0,0.0008033966296352446
SYN-00690,delay_next_60d,uncalibrated_xgboost,0,0.0015844384906813502
SYN-00690,delay_next_60d,uncalibrated_xgboost,0,0.01160448044538498
SYN-00690,delay_next_60d,uncalibrated_xgboost,0,0.05702395737171173
SYN-00690,delay_next_60d,uncalibrated_xgboost,0,0.1665978580713272
SYN-00690,delay_next_60d,uncalibrated_xgboost,0,0.18404799699783325
SYN-00690,delay_next_60d,uncalibrated_xgboost,1,0.1710001677274704
SYN-00690,delay_next_60d,uncalibrated_xgboost,1,0.15390129387378693
SYN-00690,delay_next_60d,uncalibrated_xgboost,0,0.14087432622909546
SYN-00690,delay_next_60d,uncalibrated_xgboost,0,0.011893635615706444
SYN-00690,delay_next_60d,uncalibrated_xgboost,0,0.008815515786409378
SYN-00690,delay_next_60d,uncalibrated_xgboost,0,0.004739078227430582
SYN-00690,delay_next_60d,uncalibrated_xgboost,0,0.001393223530612886
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.0015180375194177032
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.015095723792910576
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.09652988612651825
SYN-00691,delay_next_60d,uncalibrated_xgboost,1,0.17575690150260925
SYN-00691,delay_next_60d,uncalibrated_xgboost,1,0.18584388494491577
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.23445488512516022
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.1206808090209961
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.1281994879245758
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.04345472529530525
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.07499916851520538
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.011633777059614658
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.0024666732642799616
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.0010669378098100424
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.0008541229763068259
SYN-00691,delay_next_60d,uncalibrated_xgboost,0,0.0007147626020014286
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.00511308666318655
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.048462361097335815
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.17015397548675537
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.17864009737968445
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.2110963612794876
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.3879329562187195
SYN-00693,delay_next_60d,uncalibrated_xgboost,1,0.21548764407634735
SYN-00693,delay_next_60d,uncalibrated_xgboost,1,0.19916294515132904
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.11641889065504074
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.027584334835410118
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.005927123129367828
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.004219108261168003
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.0017174049280583858
SYN-00693,delay_next_60d,uncalibrated_xgboost,0,0.0021724447142332792
SYN-00698,delay_next_60d,uncalibrated_xgboost,0,0.0012302229879423976
SYN-00698,delay_next_60d,uncalibrated_xgboost,0,0.009577339515089989
SYN-00698,delay_next_60d,uncalibrated_xgboost,0,0.04337090998888016
SYN-00698,delay_next_60d,uncalibrated_xgboost,0,0.1198226734995842
SYN-00698,delay_next_60d,uncalibrated_xgboost,0,0.07491644471883774
SYN-00698,delay_next_60d,uncalibrated_xgboost,0,0.16375602781772614
SYN-00698,delay_next_60d,uncalibrated_xgboost,0,0.12323329597711563
SYN-00698,delay_next_60d,uncalibrated_xgboost,0,0.08908938616514206
SYN-00698,delay_next_60d,uncalibrated_xgboost,0,0.03277687355875969
SYN-00698,delay_next_60d,uncalibrated_xgboost,0,0.004248603247106075
SYN-00698,delay_next_60d,uncalibrated_xgboost,0,0.0021212545689195395
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.004962414503097534
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.05093146115541458
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.5518758893013
SYN-00715,delay_next_60d,uncalibrated_xgboost,1,0.8400704860687256
SYN-00715,delay_next_60d,uncalibrated_xgboost,1,0.7555328011512756
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.7842890024185181
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.675420880317688
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.6679000854492188
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.18898315727710724
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.09607328474521637
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.07200123369693756
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.016898198053240776
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.0057886019349098206
SYN-00715,delay_next_60d,uncalibrated_xgboost,0,0.009893649257719517
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.0023790288250893354
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.013783348724246025
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.1172618642449379
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.1634768694639206
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.15884655714035034
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.15872357785701752
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.06281396001577377
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.07040870189666748
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.0369282066822052
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.006791350431740284
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.0037558916956186295
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.0013922142097726464
SYN-00723,delay_next_60d,uncalibrated_xgboost,0,0.0006197872571647167
SYN-00724,delay_next_60d,uncalibrated_xgboost,0,0.002494333777576685
SYN-00724,delay_next_60d,uncalibrated_xgboost,0,0.0344955138862133
SYN-00724,delay_next_60d,uncalibrated_xgboost,0,0.08789165318012238
SYN-00724,delay_next_60d,uncalibrated_xgboost,0,0.390205055475235
SYN-00724,delay_next_60d,uncalibrated_xgboost,0,0.3403792083263397
SYN-00724,delay_next_60d,uncalibrated_xgboost,0,0.2765384018421173
SYN-00724,delay_next_60d,uncalibrated_xgboost,0,0.04027274250984192
SYN-00724,delay_next_60d,uncalibrated_xgboost,0,0.038516558706760406
SYN-00724,delay_next_60d,uncalibrated_xgboost,0,0.026692863553762436
SYN-00724,delay_next_60d,uncalibrated_xgboost,0,0.007797502912580967
SYN-00725,delay_next_60d,uncalibrated_xgboost,0,0.00908056553453207
SYN-00725,delay_next_60d,uncalibrated_xgboost,0,0.10291559249162674
SYN-00725,delay_next_60d,uncalibrated_xgboost,0,0.3873306214809418
SYN-00725,delay_next_60d,uncalibrated_xgboost,0,0.46725425124168396
SYN-00725,delay_next_60d,uncalibrated_xgboost,0,0.47154518961906433
SYN-00725,delay_next_60d,uncalibrated_xgboost,0,0.5999025106430054
SYN-00725,delay_next_60d,uncalibrated_xgboost,1,0.6161208748817444
SYN-00725,delay_next_60d,uncalibrated_xgboost,1,0.4842647314071655
SYN-00725,delay_next_60d,uncalibrated_xgboost,0,0.285493403673172
SYN-00725,delay_next_60d,uncalibrated_xgboost,0,0.3085233271121979
SYN-00725,delay_next_60d,uncalibrated_xgboost,0,0.10413146764039993
SYN-00725,delay_next_60d,uncalibrated_xgboost,0,0.01551166269928217
SYN-00728,delay_next_60d,uncalibrated_xgboost,0,0.004704729188233614
SYN-00728,delay_next_60d,uncalibrated_xgboost,0,0.05837904289364815
SYN-00728,delay_next_60d,uncalibrated_xgboost,0,0.20567376911640167
SYN-00728,delay_next_60d,uncalibrated_xgboost,0,0.297565221786499
SYN-00728,delay_next_60d,uncalibrated_xgboost,0,0.33352532982826233
SYN-00728,delay_next_60d,uncalibrated_xgboost,0,0.07327394187450409
SYN-00728,delay_next_60d,uncalibrated_xgboost,0,0.054822444915771484
SYN-00728,delay_next_60d,uncalibrated_xgboost,0,0.038161084055900574
SYN-00739,delay_next_60d,uncalibrated_xgboost,0,0.001961965812370181
SYN-00739,delay_next_60d,uncalibrated_xgboost,0,0.01554125640541315
SYN-00739,delay_next_60d,uncalibrated_xgboost,0,0.11630290001630783
SYN-00739,delay_next_60d,uncalibrated_xgboost,0,0.1265154480934143
SYN-00739,delay_next_60d,uncalibrated_xgboost,0,0.113225556910038
SYN-00739,delay_next_60d,uncalibrated_xgboost,0,0.07342775166034698
SYN-00739,delay_next_60d,uncalibrated_xgboost,1,0.08402218669652939
SYN-00739,delay_next_60d,uncalibrated_xgboost,1,0.1212722584605217
SYN-00739,delay_next_60d,uncalibrated_xgboost,0,0.24563182890415192
SYN-00739,delay_next_60d,uncalibrated_xgboost,0,0.0710982009768486
SYN-00739,delay_next_60d,uncalibrated_xgboost,0,0.024392183870077133
SYN-00739,delay_next_60d,uncalibrated_xgboost,0,0.01669577695429325
SYN-00739,delay_next_60d,uncalibrated_xgboost,0,0.003405284835025668
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.0030258004553616047
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.03192218765616417
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.558483362197876
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.8296406865119934
SYN-00742,delay_next_60d,uncalibrated_xgboost,1,0.8177669048309326
SYN-00742,delay_next_60d,uncalibrated_xgboost,1,0.7591398358345032
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.6419818997383118
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.7829267978668213
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.5772720575332642
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.4540804624557495
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.06614687293767929
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.006729300133883953
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.002869101706892252
SYN-00742,delay_next_60d,uncalibrated_xgboost,0,0.0035275558475404978
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.005945940501987934
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.05003196746110916
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.2733291983604431
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.3462534248828888
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.3997405469417572
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.2752231955528259
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.2778273820877075
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.1145438402891159
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.15218259394168854
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.17933276295661926
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.043228257447481155
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.029204873368144035
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.004076877608895302
SYN-00744,delay_next_60d,uncalibrated_xgboost,0,0.0018882189178839326
SYN-00758,delay_next_60d,uncalibrated_xgboost,0,0.005912478547543287
SYN-00758,delay_next_60d,uncalibrated_xgboost,0,0.06287147849798203
SYN-00758,delay_next_60d,uncalibrated_xgboost,0,0.3895513415336609
SYN-00758,delay_next_60d,uncalibrated_xgboost,0,0.6755529642105103
SYN-00758,delay_next_60d,uncalibrated_xgboost,0,0.6349956393241882
SYN-00758,delay_next_60d,uncalibrated_xgboost,1,0.5811067819595337
SYN-00758,delay_next_60d,uncalibrated_xgboost,1,0.3824666738510132
SYN-00758,delay_next_60d,uncalibrated_xgboost,0,0.35684069991111755
SYN-00758,delay_next_60d,uncalibrated_xgboost,0,0.2565382719039917
SYN-00758,delay_next_60d,uncalibrated_xgboost,0,0.03830864652991295
SYN-00758,delay_next_60d,uncalibrated_xgboost,0,0.01583637297153473
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.00960315577685833
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.13512560725212097
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.6372175216674805
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.5841639041900635
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.5445981025695801
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.6091796159744263
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.7253602147102356
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.6430407166481018
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.5106512308120728
SYN-00776,delay_next_60d,uncalibrated_xgboost,1,0.33269867300987244
SYN-00776,delay_next_60d,uncalibrated_xgboost,1,0.11557749658823013
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.016164319589734077
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.004959809128195047
SYN-00776,delay_next_60d,uncalibrated_xgboost,0,0.0029355252627283335
SYN-00780,delay_next_60d,uncalibrated_xgboost,0,0.008834297768771648
SYN-00780,delay_next_60d,uncalibrated_xgboost,1,0.0833229124546051
SYN-00780,delay_next_60d,uncalibrated_xgboost,1,0.7554051280021667
SYN-00780,delay_next_60d,uncalibrated_xgboost,0,0.8745832443237305
SYN-00780,delay_next_60d,uncalibrated_xgboost,0,0.8673729300498962
SYN-00780,delay_next_60d,uncalibrated_xgboost,0,0.8485842943191528
SYN-00780,delay_next_60d,uncalibrated_xgboost,0,0.7552427649497986
SYN-00780,delay_next_60d,uncalibrated_xgboost,0,0.550782322883606
SYN-00780,delay_next_60d,uncalibrated_xgboost,0,0.2047986537218094
SYN-00780,delay_next_60d,uncalibrated_xgboost,0,0.0953822061419487
SYN-00784,delay_next_60d,uncalibrated_xgboost,0,0.011152076534926891
SYN-00784,delay_next_60d,uncalibrated_xgboost,0,0.059286169707775116
SYN-00784,delay_next_60d,uncalibrated_xgboost,0,0.21071016788482666
SYN-00784,delay_next_60d,uncalibrated_xgboost,1,0.5298216938972473
SYN-00784,delay_next_60d,uncalibrated_xgboost,1,0.7459964156150818
SYN-00784,delay_next_60d,uncalibrated_xgboost,0,0.4126983880996704
SYN-00784,delay_next_60d,uncalibrated_xgboost,0,0.027726812288165092
SYN-00784,delay_next_60d,uncalibrated_xgboost,0,0.034708503633737564
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.0041969772428274155
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.02598639205098152
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.15163633227348328
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.29495978355407715
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.44825130701065063
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.3772805333137512
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.1461547315120697
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.16396361589431763
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.03651811182498932
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.04530372843146324
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.012178715318441391
SYN-00809,delay_next_60d,uncalibrated_xgboost,0,0.006205393001437187
SYN-00813,delay_next_60d,uncalibrated_xgboost,0,0.005290811415761709
SYN-00813,delay_next_60d,uncalibrated_xgboost,0,0.03774315491318703
SYN-00813,delay_next_60d,uncalibrated_xgboost,0,0.2791445553302765
SYN-00813,delay_next_60d,uncalibrated_xgboost,0,0.4824872314929962
SYN-00813,delay_next_60d,uncalibrated_xgboost,0,0.5956724286079407
SYN-00813,delay_next_60d,uncalibrated_xgboost,0,0.49308380484580994
SYN-00813,delay_next_60d,uncalibrated_xgboost,0,0.3728245794773102
SYN-00813,delay_next_60d,uncalibrated_xgboost,0,0.05394216254353523
SYN-00813,delay_next_60d,uncalibrated_xgboost,0,0.018626747652888298
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.019608190283179283
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.18790549039840698
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.6389216184616089
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.7864039540290833
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.7302654385566711
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.7571873068809509
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.6679074764251709
SYN-00816,delay_next_60d,uncalibrated_xgboost,1,0.4450054466724396
SYN-00816,delay_next_60d,uncalibrated_xgboost,1,0.32539933919906616
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.04570714011788368
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.03603116422891617
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.009482084773480892
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.0018460223218426108
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.0010926297400146723
SYN-00816,delay_next_60d,uncalibrated_xgboost,0,0.00046968917013145983
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.004646975547075272
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.04538024216890335
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.10391268134117126
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.16357702016830444
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.1398245096206665
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.24359893798828125
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.34993287920951843
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.33615514636039734
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.10213682055473328
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.23156078159809113
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.024792129173874855
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.007049898616969585
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.00515292352065444
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.0016732534859329462
SYN-00818,delay_next_60d,uncalibrated_xgboost,0,0.0021229167468845844
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.004946656990796328
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.06062142178416252
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.2102186530828476
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.262905091047287
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.27728408575057983
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.18097832798957825
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.16555580496788025
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.2822171747684479
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.17083539068698883
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.17491286993026733
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.0437585785984993
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.011241168715059757
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.004845660179853439
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.001288064057007432
SYN-00827,delay_next_60d,uncalibrated_xgboost,0,0.001903547439724207
SYN-00852,delay_next_60d,uncalibrated_xgboost,0,0.05516750365495682
SYN-00852,delay_next_60d,uncalibrated_xgboost,0,0.4419306218624115
SYN-00852,delay_next_60d,uncalibrated_xgboost,1,0.8760074377059937
SYN-00852,delay_next_60d,uncalibrated_xgboost,1,0.9184059500694275
SYN-00852,delay_next_60d,uncalibrated_xgboost,0,0.8882548809051514
SYN-00852,delay_next_60d,uncalibrated_xgboost,0,0.8067917823791504
SYN-00852,delay_next_60d,uncalibrated_xgboost,0,0.8182851672172546
SYN-00852,delay_next_60d,uncalibrated_xgboost,0,0.6697350144386292
SYN-00852,delay_next_60d,uncalibrated_xgboost,0,0.6692657470703125
SYN-00852,delay_next_60d,uncalibrated_xgboost,0,0.4432823657989502
SYN-00852,delay_next_60d,uncalibrated_xgboost,0,0.31982383131980896
SYN-00864,delay_next_60d,uncalibrated_xgboost,0,0.0036467493046075106
SYN-00864,delay_next_60d,uncalibrated_xgboost,0,0.10657238215208054
SYN-00864,delay_next_60d,uncalibrated_xgboost,0,0.6063191890716553
SYN-00864,delay_next_60d,uncalibrated_xgboost,0,0.593194842338562
SYN-00864,delay_next_60d,uncalibrated_xgboost,0,0.6364263892173767
SYN-00864,delay_next_60d,uncalibrated_xgboost,0,0.28274813294410706
SYN-00864,delay_next_60d,uncalibrated_xgboost,0,0.4203336238861084
SYN-00864,delay_next_60d,uncalibrated_xgboost,0,0.10789204388856888
SYN-00867,delay_next_60d,uncalibrated_xgboost,0,0.0021270117722451687
SYN-00867,delay_next_60d,uncalibrated_xgboost,0,0.01663074642419815
SYN-00867,delay_next_60d,uncalibrated_xgboost,0,0.22062742710113525
SYN-00867,delay_next_60d,uncalibrated_xgboost,0,0.23624834418296814
SYN-00867,delay_next_60d,uncalibrated_xgboost,0,0.19839687645435333
SYN-00867,delay_next_60d,uncalibrated_xgboost,0,0.13667981326580048
SYN-00867,delay_next_60d,uncalibrated_xgboost,0,0.017004093155264854
SYN-00867,delay_next_60d,uncalibrated_xgboost,0,0.013623667880892754
SYN-00873,delay_next_60d,uncalibrated_xgboost,0,0.001966610085219145
SYN-00873,delay_next_60d,uncalibrated_xgboost,0,0.014424493536353111
SYN-00873,delay_next_60d,uncalibrated_xgboost,0,0.064023956656456
SYN-00873,delay_next_60d,uncalibrated_xgboost,0,0.13482142984867096
SYN-00873,delay_next_60d,uncalibrated_xgboost,0,0.1593344807624817
SYN-00873,delay_next_60d,uncalibrated_xgboost,0,0.15754522383213043
SYN-00873,delay_next_60d,uncalibrated_xgboost,0,0.021731549873948097
SYN-00873,delay_next_60d,uncalibrated_xgboost,0,0.040136341005563736
SYN-00873,delay_next_60d,uncalibrated_xgboost,0,0.010659653693437576
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.003752300050109625
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.03571096807718277
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.21732103824615479
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.32738327980041504
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.24912232160568237
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.10660679638385773
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.1290409415960312
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.11812222748994827
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.13248808681964874
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.12924958765506744
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.014869634062051773
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.005860982928425074
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.003988751210272312
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.0023520609829574823
SYN-00886,delay_next_60d,uncalibrated_xgboost,0,0.0015058252029120922
SYN-00893,delay_next_60d,uncalibrated_xgboost,0,0.005084900185465813
SYN-00893,delay_next_60d,uncalibrated_xgboost,0,0.04610724002122879
SYN-00893,delay_next_60d,uncalibrated_xgboost,0,0.2937924563884735
SYN-00893,delay_next_60d,uncalibrated_xgboost,0,0.3691989481449127
SYN-00893,delay_next_60d,uncalibrated_xgboost,0,0.4169690012931824
SYN-00893,delay_next_60d,uncalibrated_xgboost,0,0.37847715616226196
SYN-00893,delay_next_60d,uncalibrated_xgboost,0,0.1370876580476761
SYN-00893,delay_next_60d,uncalibrated_xgboost,0,0.016796061769127846
SYN-00893,delay_next_60d,uncalibrated_xgboost,0,0.009769878350198269
